Diner Id,Restaurant Name,Restaurant Id,Visit Time,Covers,Review Score
891382,Ox and Finch,5909,2016-10-20 20:30:00,4,NULL
891382,Eusebi Restaurant & Deli,7691,2016-10-31 12:00:00,4,NULL
935670,Arisaig Restaurant,3146,2016-10-15 14:30:00,2,5
935670,Maggie Mays,8710,2016-10-15 14:30:00,2,4.6
994559,Blythswood Square Restaurant,3858,2016-10-05 16:45:00,2,NULL
994559,Grand Central Hotel Glasgow (Tempus),4392,2016-10-15 17:45:00,2,NULL
997699,Mango,7733,2016-10-01 19:00:00,4,NULL
997699,Mango,7733,2016-10-07 22:00:00,9,NULL
997699,Mango,7733,2016-10-16 19:00:00,2,NULL
997699,Mango,7733,2016-10-22 12:30:00,2,NULL
997699,Mango,7733,2016-10-01 17:00:00,2,NULL
997699,Mango,7733,2016-10-28 17:00:00,4,NULL
997699,Mango,7733,2016-10-01 19:30:00,6,NULL
997699,Mango,7733,2016-10-04 18:00:00,4,NULL
997699,Mango,7733,2016-10-04 20:00:00,6,NULL
997699,Mango,7733,2016-10-08 19:00:00,2,NULL
997699,Mango,7733,2016-10-08 20:30:00,2,NULL
997699,Mango,7733,2016-10-08 21:15:00,8,NULL
997699,Mango,7733,2016-10-20 17:30:00,2,NULL
997699,Mango,7733,2016-10-21 16:30:00,3,NULL
997699,Mango,7733,2016-10-21 18:00:00,3,NULL
997699,Mango,7733,2016-10-21 19:30:00,2,NULL
997699,Mango,7733,2016-10-05 22:00:00,6,NULL
997699,Mango,7733,2016-10-08 12:30:00,2,NULL
997699,Mango,7733,2016-10-12 17:15:00,2,NULL
998342,Blythswood Square Salon,3859,2016-10-14 14:00:00,7,NULL
998342,Barca Tapas,7927,2016-10-06 18:00:00,2,NULL
1002460,Loks Bar & Kitchen,6357,2016-10-06 18:30:00,4,NULL
1002460,Celino's Italian Delicatessen Trattoria,4465,2016-10-22 20:00:00,8,5
1004648,Cup Tea Lounge - Glasgow,5495,2016-10-29 11:00:00,2,NULL
1004648,Amore Merchant City,5782,2016-10-08 19:45:00,3,NULL
1009835,Stravaigin,7985,2016-10-07 19:30:00,3,NULL
1009835,Ubiquitous Chip Restaurant,7977,2016-10-01 13:00:00,3,NULL
1009835,Ubiquitous Chip Brasserie,7994,2016-10-07 20:30:00,2,NULL
1014075,Brel,5409,2016-10-06 19:45:00,2,NULL
1014075,The Gannet,5234,2016-10-08 20:15:00,6,NULL
1014075,Ox and Finch,5909,2016-10-13 20:00:00,4,NULL
1046959,Bar Soba Merchant City,7031,2016-10-15 18:00:00,2,NULL
1046959,Bar Soba Merchant City,7031,2016-10-15 18:15:00,2,NULL
1046959,The Kailyard by Nick Nairn,3872,2016-10-18 18:45:00,6,NULL
1046959,Bar Soba Merchant City,7031,2016-10-15 19:45:00,2,NULL
1046959,The Kailyard by Nick Nairn,3872,2016-10-09 17:45:00,3,NULL
1046959,Lane7,5322,2016-10-01 21:00:00,2,NULL
1046959,The View Restaurant,6741,2016-10-01 15:00:00,2,NULL
1046959,The View Restaurant,6741,2016-10-02 15:30:00,2,NULL
1046959,Bar Soba Merchant City,7031,2016-10-15 18:15:00,4,NULL
1046959,Bar Soba Merchant City,7031,2016-10-22 18:15:00,3,NULL
1046959,The Kailyard by Nick Nairn,3872,2016-10-19 18:30:00,5,NULL
1046959,The Kailyard by Nick Nairn,3872,2016-10-19 18:45:00,6,NULL
1102691,Garvie & Co.,5853,2016-10-15 19:30:00,5,NULL
1130854,The Larder Glasgow,8273,2016-10-07 19:00:00,5,NULL
1130854,Raffaelle's Italian Kitchen and Bar,7009,2016-10-23 18:30:00,4,NULL
1139532,Cafe Andaluz Glasgow | City Centre,3183,2016-10-27 13:15:00,2,NULL
1139532,La Vita Bishopbriggs,7863,2016-10-20 13:00:00,2,NULL
1251016,The Anchor Line Bar and Grill,6214,2016-10-29 14:30:00,3,NULL
1251016,Blythswood Square Restaurant,3858,2016-10-19 12:00:00,4,NULL
1254463,Ox and Finch,5909,2016-10-02 17:00:00,3,NULL
1254463,Stravaigin,7985,2016-10-09 13:30:00,2,NULL
1259459,Craig Millar @ 16 West End,8726,2016-10-06 12:30:00,2,NULL
1259459,Dakota Deluxe Glasgow,7883,2016-10-12 18:15:00,2,NULL
1259459,Cafe Gandolfi,6735,2016-10-08 10:30:00,3,NULL
1259459,Dakota Deluxe Glasgow,7883,2016-10-07 14:00:00,2,NULL
1259459,Dakota Deluxe Glasgow,7883,2016-10-21 18:15:00,2,NULL
1263861,Black Sheep Bistro,8287,2016-10-21 21:00:00,2,NULL
1263861,The Anchor Line Bar and Grill,6214,2016-10-05 19:45:00,3,NULL
1272909,Amore Merchant City,5782,2016-10-23 16:00:00,4,NULL
1272909,Amore Merchant City,5782,2016-10-23 16:45:00,4,3.2
1272909,The Italian Kitchen,6638,2016-10-04 17:00:00,2,4
1272909,Maggie Mays,8710,2016-10-28 12:15:00,6,NULL
1273968,Stravaigin,7985,2016-10-15 19:45:00,4,NULL
1273968,The Italian Caffè,6737,2016-10-24 19:00:00,4,4.4
1277683,Cafe Gandolfi,6735,2016-10-29 17:30:00,3,NULL
1277683,Ox and Finch,5909,2016-10-21 13:15:00,2,NULL
1277683,Dakota Deluxe Glasgow,7883,2016-10-21 20:00:00,2,NULL
1280254,The Italian Caffè,6737,2016-10-19 17:30:00,2,5
1280254,Cup Merchant City,7547,2016-10-31 13:00:00,2,5
1280254,The Italian Kitchen,6638,2016-10-17 12:45:00,2,5
1282975,Hanoi Bike Shop,7984,2016-10-24 18:45:00,2,NULL
1282975,Blythswood Square Restaurant,3858,2016-10-16 18:45:00,2,NULL
1286973,The Gannet,5234,2016-10-23 18:45:00,8,NULL
1286973,Ox and Finch,5909,2016-10-07 20:00:00,4,NULL
1286973,The Italian Caffè,6737,2016-10-21 17:45:00,3,NULL
1310991,Rasoi Indian Restaurant & Deli,4154,2016-10-21 20:30:00,2,NULL
1310991,Atlantic Brasserie,7461,2016-10-28 20:15:00,4,4.4
1312254,The Gannet,5234,2016-10-02 14:30:00,2,5
1312254,The Gannet,5234,2016-10-30 15:30:00,2,NULL
1312254,Ubiquitous Chip Restaurant,7977,2016-10-23 18:15:00,6,NULL
1332861,Ox and Finch,5909,2016-10-07 19:00:00,2,NULL
1332861,Bella Napoli,7808,2016-10-28 18:15:00,3,NULL
1334335,Di Maggio's West End,3467,2016-10-14 18:45:00,4,NULL
1334335,The Anchor Line Bar and Grill,6214,2016-10-15 17:30:00,2,NULL
1357535,Cafe Gandolfi,6735,2016-10-22 19:30:00,2,NULL
1357535,Ubiquitous Chip Brasserie,7994,2016-10-21 19:30:00,2,NULL
1367543,Lebowskis South Side,8545,2016-10-07 18:15:00,4,NULL
1367543,Operetta Restaurant,5042,2016-10-25 12:00:00,2,NULL
1398616,Cup Merchant City,7547,2016-10-29 14:30:00,4,NULL
1398616,Cup Merchant City,7547,2016-10-29 15:30:00,4,NULL
1398616,Cup Merchant City,7547,2016-10-29 15:00:00,4,NULL
1404523,The Italian Caffè,6737,2016-10-06 18:15:00,2,5
1404523,The Italian Kitchen,6638,2016-10-13 18:15:00,2,NULL
1407731,Barolo Grill,3553,2016-10-08 17:45:00,3,NULL
1407731,Chaophraya Glasgow,4709,2016-10-29 14:30:00,2,NULL
1407969,Arisaig Restaurant,3146,2016-10-25 15:30:00,4,4.6
1407969,The Italian Caffè,6737,2016-10-26 14:30:00,2,NULL
1449369,The Anchor Line Bar and Grill,6214,2016-10-15 13:00:00,2,4.4
1449369,The Spiritualist,8037,2016-10-29 13:00:00,3,NULL
1469934,Operetta Restaurant,5042,2016-10-04 13:00:00,2,NULL
1469934,The Grand Hotel St Annes,5242,2016-10-29 20:15:00,2,NULL
1469934,Chaakoo Glasgow,8885,2016-10-21 19:00:00,2,NULL
1497580,The Spiritualist,8037,2016-10-20 19:15:00,2,4.8
1497580,Bar Soba City Centre,4755,2016-10-01 19:00:00,2,NULL
1497701,The Butterfly and The Pig,5130,2016-10-09 14:30:00,3,NULL
1497701,Stravaigin,7985,2016-10-20 18:45:00,3,NULL
1500867,Cail Bruich,6917,2016-10-01 13:30:00,2,NULL
1500867,WEST On The Corner,6858,2016-10-27 17:15:00,2,NULL
1514820,Amore Merchant City,5782,2016-10-14 17:45:00,6,NULL
1514820,Tony Macaroni Soar Intu Braehead,5905,2016-10-21 16:45:00,3,NULL
1514820,The Italian Kitchen,6638,2016-10-21 17:00:00,3,NULL
1527870,Cup Tea Lounge - Glasgow,5495,2016-10-29 09:30:00,2,NULL
1527870,Obu Pan Asian,6376,2016-10-22 18:30:00,3,NULL
21728322,Cafe Andaluz Glasgow | City Centre,3183,2015-07-29 13:00:00.000,2,4.800000
17580128,Ashoka Ashton Lane,5027,2016-08-13 13:15:00.000,2,5.000000
27792784,Amore Merchant City,5782,2016-03-23 19:45:00.000,2,4.800000
13807888,Cafe Andaluz Glasgow | City Centre,3183,2014-05-17 18:15:00.000,2,4.400000
3757178,The Finnieston,6290,2015-04-11 17:30:00.000,2,5.000000
3757178,Porter & Rye,6482,2015-01-04 19:30:00.000,2,4.600000
3757178,The Scullery,6963,2016-01-30 19:45:00.000,2,3.800000
13812442,La Vallee Blanche,3412,2014-05-29 18:30:00.000,10,3.800000
16784225,Tony Macaroni City Centre,5043,2014-11-27 18:00:00.000,2,4.400000
15015133,Bar Soba Byres Road,4756,2014-08-04 19:00:00.000,4,4.000000
16320717,Bar Soba Byres Road,4756,2014-10-30 20:30:00.000,8,3.800000
24283130,Mitchells Restaurant & Function Room,6899,2015-11-28 20:15:00.000,2,5.000000
24069415,Bo’Vine Meats & Wines,3897,2016-06-03 17:15:00.000,3,4.800000
13070909,Kokomo,5252,2014-03-27 23:00:00.000,18,4.400000
9400584,Cafe Andaluz Glasgow | West End,3345,2015-01-17 19:00:00.000,2,4.400000
24120945,Amore Merchant City,5782,2015-11-07 20:30:00.000,2,5.000000
19319438,Bo’Vine Meats & Wines,3897,2015-05-30 20:30:00.000,2,3.600000
19546098,Mother India Glasgow,3349,2015-04-14 19:30:00.000,2,4.800000
24844810,Cafe Andaluz Glasgow | City Centre,3183,2016-06-30 19:30:00.000,3,5.000000
32314412,Obsession Of India,7606,2016-09-02 19:15:00.000,2,4.800000
29088572,Riverhill ,8001,2016-08-18 19:00:00.000,2,5.000000
17133461,Gambrino,3399,2014-12-20 20:00:00.000,2,4.000000
22117816,Amore Merchant City,5782,2015-08-19 14:00:00.000,4,4.200000
28553119,Di Maggio's CITY CENTRE,3374,2016-04-15 19:00:00.000,3,5.000000
32874951,Ashoka Ashton Lane,5027,2016-09-13 14:00:00.000,5,5.000000
12949874,Topolabamba Glasgow ,6163,2014-12-28 19:00:00.000,4,4.200000
12949874,La Vita George Square,6333,2016-09-02 18:00:00.000,4,3.800000
32382784,Cafe Andaluz Glasgow | City Centre,3183,2016-08-31 18:15:00.000,2,5.000000
32382784,Cafe Andaluz Glasgow | City Centre,3183,2016-12-20 17:45:00.000,2,5.000000
32382784,Cafe Andaluz Glasgow | City Centre,3183,2017-01-03 13:30:00.000,2,5.000000
3636461,Sapporo Glasgow,3607,2015-07-26 17:00:00.000,2,5.000000
268075,No 1 The Bank ,4112,2015-02-14 19:45:00.000,4,4.800000
268075,The Finnieston,6290,2015-10-31 20:15:00.000,6,3.800000
24072030,Cafe Andaluz Glasgow | City Centre,3183,2016-12-10 11:45:00.000,4,5.000000
20852737,Di Maggio's CITY CENTRE,3374,2015-10-12 15:00:00.000,4,5.000000
31673807,Amore Merchant City,5782,2016-07-24 19:15:00.000,4,4.800000
13699650,Dakota Eurocentral,4803,2015-11-07 18:15:00.000,2,5.000000
5285551,Di Maggio's CITY CENTRE,3374,2015-01-17 13:30:00.000,2,5.000000
24169109,Cafe Gandolfi,6735,2015-11-14 12:45:00.000,4,4.200000
15712457,Maggie Mays,4693,2016-05-13 18:15:00.000,4,4.800000
24516675,Viva,3877,2015-11-29 17:30:00.000,5,5.000000
24516675,Viva,3877,2016-05-01 17:30:00.000,5,4.800000
24516675,Viva,3877,2016-08-14 18:00:00.000,3,5.000000
36956897,Ashoka Ashton Lane,5027,2017-01-06 14:00:00.000,2,4.800000
6001481,Amarone Glasgow,3384,2014-01-25 14:30:00.000,3,4.800000
21102120,Andiamo Milngavie,4228,2015-07-01 19:30:00.000,4,4.800000
28341027,Ciao Bella ,7381,2016-04-12 12:30:00.000,2,4.400000
19081867,Di Maggio's CITY CENTRE,3374,2015-03-20 18:15:00.000,5,1.400000
30237156,Bavaria Brauhaus,7588,2016-06-08 19:00:00.000,4,3.800000
25451202,La Bonne Auberge Theatreland,3538,2016-01-08 12:15:00.000,2,4.200000
7210075,Barolo Grill,3553,2016-03-12 20:00:00.000,2,5.000000
1717674,Topolabamba Glasgow ,6163,2016-02-01 19:30:00.000,10,5.000000
30237338,Barolo Grill,3553,2016-06-28 17:45:00.000,6,4.800000
20604595,Bo’Vine Meats & Wines,3897,2016-06-03 18:15:00.000,2,5.000000
20604595,Grand Central Hotel Glasgow (Tempus),4392,2016-03-05 18:00:00.000,2,4.400000
20604595,Obu Pan Asian,6376,2016-09-16 16:15:00.000,2,4.600000
20604595,Barca Tapas,7927,2016-07-09 15:15:00.000,2,5.000000
10348262,Amaretto Ristorante & Bar,4275,2015-02-05 17:00:00.000,4,5.000000
20744759,The Meat Bar,5086,2015-07-03 13:30:00.000,3,4.400000
11912391,The Boathouse Kilsyth,3438,2016-01-31 13:30:00.000,2,4.200000
17836979,Bar Soba Byres Road,4756,2015-02-08 20:30:00.000,2,3.400000
18708826,Cup Tea Room ,5496,2015-03-15 13:45:00.000,2,3.400000
13334863,Mother India Glasgow,3349,2014-04-03 22:15:00.000,2,4.600000
23296265,The Finnieston,6290,2016-03-05 21:00:00.000,2,4.200000
25365695,The Anchor Line Bar and Grill ,6214,2016-04-15 20:30:00.000,6,4.600000
25365695,Eusebi Restaurant & Deli,7691,2016-08-27 21:00:00.000,4,4.800000
26055075,Oran Mor,6819,2016-01-25 18:30:00.000,3,4.400000
13025795,Barolo Grill,3553,2015-08-29 17:15:00.000,2,5.000000
11557448,Amore Merchant City,5782,2015-03-07 16:00:00.000,6,3.600000
23862169,Angels,5088,2016-06-15 18:30:00.000,3,4.400000
23862169,Tony Macaroni Omni Centre,6215,2016-09-10 16:15:00.000,2,5.000000
8851178,Angels,5088,2016-11-11 17:30:00.000,7,4.600000
11242925,Boclair House ,8174,2016-10-14 13:00:00.000,4,4.800000
9327797,Rasoi Indian Restaurant & Deli,4154,2014-02-19 19:00:00.000,2,4.000000
17285336,Loks Bar & Kitchen,6357,2015-01-03 17:30:00.000,2,3.600000
23783504,Di Maggio's CITY CENTRE,3374,2015-11-14 18:00:00.000,3,4.200000
7026845,Grand Central Hotel Glasgow (Tempus),4392,2014-01-31 17:45:00.000,2,5.000000
14694413,NY American Grill,5928,2014-07-11 13:30:00.000,2,2.600000
32707982,Grand Central Hotel Glasgow (Tempus),4392,2016-09-01 17:00:00.000,4,4.600000
10594568,Guy's Restaurant & Bar,3513,2014-12-19 12:30:00.000,3,5.000000
10594568,Guy's Restaurant & Bar,3513,2015-04-18 16:00:00.000,2,5.000000
10594568,Guy's Restaurant & Bar,3513,2015-05-11 13:00:00.000,3,5.000000
10594568,Guy's Restaurant & Bar,3513,2015-05-17 12:30:00.000,2,5.000000
10594568,Guy's Restaurant & Bar,3513,2015-09-21 14:30:00.000,2,5.000000
10594568,Guy's Restaurant & Bar,3513,2015-09-24 17:00:00.000,2,5.000000
10594568,Guy's Restaurant & Bar,3513,2015-10-24 13:00:00.000,4,5.000000
10594568,Guy's Restaurant & Bar,3513,2015-12-12 20:00:00.000,4,5.000000
10594568,Cafe Gandolfi,6735,2015-09-18 10:30:00.000,2,5.000000
23217424,Carters Restaurant,7343,2015-09-27 16:30:00.000,7,4.400000
7849214,The Meat Bar,5086,2015-07-17 18:30:00.000,5,3.800000
7849214,Topolabamba Glasgow ,6163,2015-02-27 19:00:00.000,5,5.000000
17548543,Afton Restaurant,5306,2016-07-26 13:45:00.000,6,2.000000
26343797,Bar Soba City Centre,4755,2016-06-12 14:15:00.000,2,3.200000
26343797,Dakota Eurocentral,4803,2016-02-13 22:00:00.000,2,4.600000
2667809,Boclair House ,8174,2016-07-03 12:30:00.000,4,4.800000
13129378,Champagne Central,5113,2016-04-18 13:30:00.000,2,5.000000
22153946,Guy's Restaurant & Bar,3513,2015-08-20 20:30:00.000,2,5.000000
20875328,Amore Merchant City,5782,2015-06-16 18:00:00.000,2,4.400000
20875328,Amore Merchant City,5782,2015-06-26 18:00:00.000,10,4.800000
10204677,Loks Bar & Kitchen,6357,2014-11-30 19:45:00.000,2,4.000000
10204677,Eusebi Restaurant & Deli,7691,2016-09-18 18:15:00.000,2,3.200000
4470155,La Bonne Auberge Theatreland,3538,2015-03-21 14:45:00.000,2,3.400000
5262020,Barolo Grill,3553,2014-04-26 20:15:00.000,2,5.000000
5262020,Tony Macaroni's Livingston,3984,2014-10-24 17:45:00.000,2,4.800000
5262020,Bistro Moderne,5428,2014-12-21 14:00:00.000,2,5.000000
5262020,Bistro Moderne,5428,2015-02-08 14:00:00.000,4,5.000000
5262020,The Anchor Line Bar and Grill ,6214,2015-01-31 13:15:00.000,3,5.000000
5262020,The Anchor Line Bar and Grill ,6214,2015-02-28 13:15:00.000,2,5.000000
5262020,The Anchor Line Bar and Grill ,6214,2015-04-04 15:45:00.000,2,5.000000
5262020,The Spiritualist,8037,2016-10-15 13:45:00.000,3,4.800000
23533428,Viva,3877,2016-01-23 12:30:00.000,2,5.000000
23533428,Bavaria Brauhaus,7588,2016-04-22 12:30:00.000,2,4.200000
15127532,Amarone Glasgow,3384,2014-10-04 16:00:00.000,4,5.000000
26364264,Cafe Andaluz Glasgow | West End,3345,2016-02-13 16:00:00.000,2,5.000000
26364264,Green Chilli Cafe,5030,2016-08-13 18:00:00.000,5,5.000000
26364264,Green Chilli Cafe,5030,2016-10-29 18:00:00.000,2,5.000000
35029381,Mitchells Restaurant & Function Room,6899,2016-11-06 19:00:00.000,2,5.000000
35029381,Mitchells Restaurant & Function Room,6899,2016-12-31 20:30:00.000,8,5.000000
35029381,Mitchells Restaurant & Function Room,6899,2017-01-15 19:00:00.000,2,5.000000
24181884,Sapporo Glasgow,3607,2015-11-21 19:15:00.000,6,4.600000
14026110,The Finnieston,6290,2014-10-01 19:15:00.000,2,4.800000
37036445,Palomino,5081,2017-01-14 14:00:00.000,2,4.600000
12976088,Citation Restaurant,3331,2015-09-10 18:00:00.000,4,4.600000
19279017,Amore Merchant City,5782,2015-03-28 13:00:00.000,2,4.400000
10129789,Metropolitan,3570,2014-08-09 17:15:00.000,10,1.000000
